	prefix	input_text	target_text
1398	translate indic to english	ఒకేఏ ఫీడర్ఈ కోసంఓఅం విద్యుత్ఇఉ అవసరాన్నిఆఇ తీర్చడానికిఈఆఇఇ లేదాఏఆ 11 కెవిఎఇ వద్ద లేదాఏఆ డిఎస్ఎస్ఇ యొక్కఒ అధికఇ వోల్టేజ్ఓఏ స్థాయిఆఇ వైపుఐఉ శక్తినిఇఇ అందించడానికిఅంఇఅంఆఇఇ డిస్ట్రిబ్యూషన్ఇఇఊ సబ్ స్టేషన్ఏ (డిఎస్ఎస్)ఇ నుండిఉఅంఇ వెలువడేఎఉఏ బహుళఉ వ్యవసాయఆ ఫీడర్లఈ కోసంఓఅం ఫీడర్ఈ స్థాయిఆఇ సౌరఔ విద్యుత్ఇఉ ప్లాంట్‌నుఆఅంఉ ఏర్పాటుఆఉ చేయవచ్చు.ఏఉ	Feeder level solar power plant may be installed to cater to the requirement of power for a single feeder or for multiple agriculture feeders emanating from a distribution sub-station (DSS) to feed power at 11 kV or at the higher voltage level side of the DSS depending upon on factors like availability of land, technical feasibility, etc., and there is no cap of the capacity of solar power plant for feeder level solarisation.
1399	translate english to indic	Feeder level solar power plant may be installed to cater to the requirement of power for a single feeder or for multiple agriculture feeders emanating from a distribution sub-station (DSS) to feed power at 11 kV or at the higher voltage level side of the DSS depending upon on factors like availability of land, technical feasibility, etc., and there is no cap of the capacity of solar power plant for feeder level solarisation.	ఒకేఏ ఫీడర్ఈ కోసంఓఅం విద్యుత్ఇఉ అవసరాన్నిఆఇ తీర్చడానికిఈఆఇఇ లేదాఏఆ 11 కెవిఎఇ వద్ద లేదాఏఆ డిఎస్ఎస్ఇ యొక్కఒ అధికఇ వోల్టేజ్ఓఏ స్థాయిఆఇ వైపుఐఉ శక్తినిఇఇ అందించడానికిఅంఇఅంఆఇఇ డిస్ట్రిబ్యూషన్ఇఇఊ సబ్ స్టేషన్ఏ (డిఎస్ఎస్)ఇ నుండిఉఅంఇ వెలువడేఎఉఏ బహుళఉ వ్యవసాయఆ ఫీడర్లఈ కోసంఓఅం ఫీడర్ఈ స్థాయిఆఇ సౌరఔ విద్యుత్ఇఉ ప్లాంట్‌నుఆఅంఉ ఏర్పాటుఆఉ చేయవచ్చు.ఏఉ
1400	translate indic to english	దీపావళికిఈఆఇఇ అధికారికంగాఇఆఇఅంఆ మలేషియా,ఏఇఆ నేపాల్,ఏఆ శ్రీలంక,ఈఅం మయన్మార్,ఆ మారిషస్,ఆఇ గయానా,ఆఆ ట్రినిడాడ్,ఇఇఆ టొబాగో,ఒఆఓ సురినామ్,ఉఇఆ సింగపూర్,ఇఅంఊ ఫిజి,ఇఇ ఇండియా,అంఇఆ బంగ్లాదేశ్అంఆఏ వంటిఅంఇ దేశాల్లోఏఆఓ సెలవుఎఉ ఉందన్నారుఅంఆఉ	He said official holiday is observed on Diwali in over 10 countries including Malaysia, Nepal, Sri Lanka, Myanmar, Mauritius, Guyana, Trinidad and Tobago, Suriname, Singapore, Fiji, India and Bangladesh while in Pakistan Hindus who do not attend offices on that day are marked absent.Diwali will be celebrated on October 23
1401	translate english to indic	He said official holiday is observed on Diwali in over 10 countries including Malaysia, Nepal, Sri Lanka, Myanmar, Mauritius, Guyana, Trinidad and Tobago, Suriname, Singapore, Fiji, India and Bangladesh while in Pakistan Hindus who do not attend offices on that day are marked absent.Diwali will be celebrated on October 23	దీపావళికిఈఆఇఇ అధికారికంగాఇఆఇఅంఆ మలేషియా,ఏఇఆ నేపాల్,ఏఆ శ్రీలంక,ఈఅం మయన్మార్,ఆ మారిషస్,ఆఇ గయానా,ఆఆ ట్రినిడాడ్,ఇఇఆ టొబాగో,ఒఆఓ సురినామ్,ఉఇఆ సింగపూర్,ఇఅంఊ ఫిజి,ఇఇ ఇండియా,అంఇఆ బంగ్లాదేశ్అంఆఏ వంటిఅంఇ దేశాల్లోఏఆఓ సెలవుఎఉ ఉందన్నారుఅంఆఉ
1402	translate indic to english	ఛలో',ఓ 'గీతఈ గోవిందం',ఓఇఅంఅం 'డియర్‌ఇ కామ్రేడ్‌'ఆఏ వంటిఅంఇ సూపర్‌హిట్‌ఊఇ చిత్రాల్లోఇఆఓ హీరోయిన్‌గాఈఓఇఆ నటించిఇఅంఇ యూత్‌తోఊఓ పాటుఆఉ ఫ్యామిలీఆఇఈ ఆడియన్స్‌లోనూఇఓఊ తనకంటూఅంఊ ఓ ప్రత్యేకఏ గుర్తింపుఉఇఅంఉ తెచ్చుకున్నారుఎఉఉఆఉ రష్మికఇ మందన్నా.అంఆ	Rashmika Mandanna is well known among youth and family audiences with her Superhit films, Chalo, Geetha Govindam and Dear Comrade.
1403	translate english to indic	Rashmika Mandanna is well known among youth and family audiences with her Superhit films, Chalo, Geetha Govindam and Dear Comrade.	ఛలో',ఓ 'గీతఈ గోవిందం',ఓఇఅంఅం 'డియర్‌ఇ కామ్రేడ్‌'ఆఏ వంటిఅంఇ సూపర్‌హిట్‌ఊఇ చిత్రాల్లోఇఆఓ హీరోయిన్‌గాఈఓఇఆ నటించిఇఅంఇ యూత్‌తోఊఓ పాటుఆఉ ఫ్యామిలీఆఇఈ ఆడియన్స్‌లోనూఇఓఊ తనకంటూఅంఊ ఓ ప్రత్యేకఏ గుర్తింపుఉఇఅంఉ తెచ్చుకున్నారుఎఉఉఆఉ రష్మికఇ మందన్నా.అంఆ
1404	translate indic to english	లోతు,ఓఉ అతనిఇ కుటుంబముఉఉఅంఉ నివసిస్తున్నఇఇఉ దుష్టఉ నగరమైనఐ సొదొమనుఒఒఉ నాశనంఆఅం చేయాలనిఏఆఇ యెహోవాఎఓఆ నిర్ణయించినప్పుడుఇఇఅంఇఉఉ లోతుఓఉ జీవితంఈఇఅం మళ్ళీఈ ప్రమాదంలోఆఅంఓ పడుతుంది.ఉఉఅంఇ ​ —⁠ ఆదికాండముఇఆఅంఉ 18: ​ 20 - 22. 19: ​ 12, 13.	But Abraham rescued Lot. Lots life was again in danger when Jehovah decided to destroy the wicked city of Sodom, where Lot and his family were living. Genesis 18: 20 - 22. 19: 12, 13.
1405	translate english to indic	But Abraham rescued Lot. Lots life was again in danger when Jehovah decided to destroy the wicked city of Sodom, where Lot and his family were living. Genesis 18: 20 - 22. 19: 12, 13.	లోతు,ఓఉ అతనిఇ కుటుంబముఉఉఅంఉ నివసిస్తున్నఇఇఉ దుష్టఉ నగరమైనఐ సొదొమనుఒఒఉ నాశనంఆఅం చేయాలనిఏఆఇ యెహోవాఎఓఆ నిర్ణయించినప్పుడుఇఇఅంఇఉఉ లోతుఓఉ జీవితంఈఇఅం మళ్ళీఈ ప్రమాదంలోఆఅంఓ పడుతుంది.ఉఉఅంఇ ​ —⁠ ఆదికాండముఇఆఅంఉ 18: ​ 20 - 22. 19: ​ 12, 13.
1406	translate indic to english	ఉదాహరణకు,ఆఉ అటువంటిఉఅంఇ ఒక సందర్భంలోఅంఅంఓ అవిశ్వాసియైనఇఆఇఐ భర్త, తన భార్యనుఆఉ తనతోఓ రమ్మనిఇ పట్టుబడుతుండవచ్చు.ఉఉఉఅంఉ	An unbelieving husband, for example, may urge his Christian wife to be with him on such an occasion. Could she join him as a quiet observer?
1407	translate english to indic	An unbelieving husband, for example, may urge his Christian wife to be with him on such an occasion. Could she join him as a quiet observer?	ఉదాహరణకు,ఆఉ అటువంటిఉఅంఇ ఒక సందర్భంలోఅంఅంఓ అవిశ్వాసియైనఇఆఇఐ భర్త, తన భార్యనుఆఉ తనతోఓ రమ్మనిఇ పట్టుబడుతుండవచ్చు.ఉఉఉఅంఉ
1408	translate indic to english	అప్పుడుధైర్యముఉఉఐఉ తెచ్చుకొమ్ము,ఎఉఒఉ మన జనులనుఉఉ మన దేవునిఏఉఇ పట్టణములనుఉఉ తలంచుకొనిఅంఉఒఇ ధైర్యముఐఉ తెచ్చుకొందము,ఎఉఒఅంఉ తన దృష్టికిఋఇఇ ఏదిఇ యనుకూలమోఉఊఓ యెహోవాఎఓఆ దానినిఆఇఇ చేయునుగాకఏఉఉఆ అనిఇ అబీషైతోఈఐఓ చెప్పిఎఇ	Be of good courage, and let us play the men for our people, and for the cities of our God: and the LORD do that which seemeth him good.
1409	translate english to indic	Be of good courage, and let us play the men for our people, and for the cities of our God: and the LORD do that which seemeth him good.	అప్పుడుధైర్యముఉఉఐఉ తెచ్చుకొమ్ము,ఎఉఒఉ మన జనులనుఉఉ మన దేవునిఏఉఇ పట్టణములనుఉఉ తలంచుకొనిఅంఉఒఇ ధైర్యముఐఉ తెచ్చుకొందము,ఎఉఒఅంఉ తన దృష్టికిఋఇఇ ఏదిఇ యనుకూలమోఉఊఓ యెహోవాఎఓఆ దానినిఆఇఇ చేయునుగాకఏఉఉఆ అనిఇ అబీషైతోఈఐఓ చెప్పిఎఇ
1410	translate indic to english	2020 జూన్ఊ 2న హర్యానాఆఆ గొప్పతనాన్నిఒఆఇ మరియుఇఉ వారసత్వాన్నిఆఆఇ ప్రదర్శించేఇఅంఏ విధంగా “హర్యానాఇఅంఆఆఆ – సంస్కృతి,అంఋఇ వంటకాలుఅంఆఉ మరియుఇఉ పర్యాటకంఆఅం రంగం”పైఅంఅంఐ కేంద్రఏఅం పర్యాటకఆ మంత్రిత్వఅంఇ శాఖఆ వెబ్ఎ నార్ఆ నుఉ నిర్వహించింది.ఇఇఅంఇఅంఇ	Ministry of Tourism organised a webinar on Haryana: Culture, Cuisine and Tourism showcasing the rich and varied heritage of Haryana on 02nd June 2020
1411	translate english to indic	Ministry of Tourism organised a webinar on Haryana: Culture, Cuisine and Tourism showcasing the rich and varied heritage of Haryana on 02nd June 2020	2020 జూన్ఊ 2న హర్యానాఆఆ గొప్పతనాన్నిఒఆఇ మరియుఇఉ వారసత్వాన్నిఆఆఇ ప్రదర్శించేఇఅంఏ విధంగా “హర్యానాఇఅంఆఆఆ – సంస్కృతి,అంఋఇ వంటకాలుఅంఆఉ మరియుఇఉ పర్యాటకంఆఅం రంగం”పైఅంఅంఐ కేంద్రఏఅం పర్యాటకఆ మంత్రిత్వఅంఇ శాఖఆ వెబ్ఎ నార్ఆ నుఉ నిర్వహించింది.ఇఇఅంఇఅంఇ
